Rule;TrainN;TrainBTTSRate;TrainLift;TestN;TestBTTSRate;TestLift;StablePositive
MinBTTSL7>=0.8 AND MinGAFull>=1.2;160;66.25;5.79;205;65.85;4.94;YES
MinOverL8>=0.6 AND AvgBTTSL7>=0.6;1098;67.58;7.11;1651;65.84;4.93;YES
MinGAL5>=1.4 AND AvgBTTSL8>=0.6;1058;67.2;6.74;1528;65.84;4.93;YES
MinGFL8>=1.4 AND AvgBTTSL7>=0.6;887;66.63;6.17;1338;65.84;4.93;YES
MinOverFull>=0.6 AND AvgBTTSL5>=0.7;813;66.91;6.45;1171;65.84;4.93;YES
AvgBTTSL8>=0.7 AND AvgGAL7>=1.4;706;69.97;9.51;1057;65.85;4.93;YES
AvgGAL5>=1.6 AND MinGFFull>=1.2;1000;68.7;8.24;1557;65.83;4.92;YES
MinOverL7>=0.6 AND MinGAL8>=1.2;863;66.86;6.4;1232;65.83;4.92;YES
MinGFFull>=1.6 AND MinBTTSL8>=0.4;779;67.14;6.67;1191;65.83;4.92;YES
MinGFL7>=1.6 AND AvgBTTSL8>=0.6;619;67.69;7.23;957;65.83;4.92;YES
AvgBTTSL8>=0.7 AND AvgGAFull>=1.6;598;71.74;11.28;843;65.84;4.92;YES
MinGFL5>=1.8 AND AvgGAL8>=1.6;345;74.78;14.32;556;65.83;4.92;YES
MinGAL8>=1.2 AND MinGFL5>=1.0;1347;66.67;6.2;2048;65.82;4.91;YES
AvgBTTSFull>=0.6 AND MinGFL8>=1.2;1246;66.77;6.31;1782;65.82;4.91;YES
MinOverFull>=0.6 AND MinBTTSL8>=0.4;1211;64.99;4.52;1773;65.82;4.91;YES
AvgBTTSL8>=0.7 AND AvgGAL7>=1.6;602;71.76;11.3;907;65.82;4.91;YES
MinGFL8>=1.8 AND MinBTTSL7>=0.5;406;68.97;8.5;635;65.83;4.91;YES
MinGAL8>=1.4 AND MinOverFull>=0.5;1075;66.6;6.14;1594;65.81;4.9;YES
MinGFFull>=1.4 AND AvgGAFull>=1.4;861;69.22;8.76;1448;65.81;4.9;YES
MinGFL7>=1.8 AND MinGFL5>=1.4;588;66.84;6.37;895;65.81;4.9;YES
MinGFL7>=1.8 AND MinBTTSL8>=0.6;330;67.58;7.11;544;65.81;4.9;YES
MinGFL7>=1.6 AND AvgBTTSL5>=0.8;284;67.25;6.79;430;65.81;4.9;YES
AvgBTTSFull>=0.6 AND MinGFL5>=1.0;1510;64.04;3.58;2149;65.8;4.89;YES
AvgBTTSFull>=0.6 AND MinGAL7>=1.2;1206;67.08;6.62;1781;65.81;4.89;YES
MinGFL5>=1.4 AND MinGAL7>=1.0;1096;67.34;6.87;1576;65.8;4.89;YES
MinGFL8>=1.8 AND MinGFFull>=1.2;585;67.35;6.89;883;65.8;4.89;YES
MinBTTSL5>=0.7 AND MinOverL7>=0.5;377;65.78;5.32;576;65.8;4.89;YES
MinBTTSL5>=0.8 AND MinOverL7>=0.5;377;65.78;5.32;576;65.8;4.89;YES
MinBTTSL8>=0.7 AND MinGFL8>=1.2;342;67.54;7.08;541;65.8;4.89;YES
AvgBTTSL8>=0.8 AND MinGFL7>=1.6;176;68.18;7.72;269;65.8;4.89;YES
AvgBTTSFull>=0.6 AND MinGFL5>=1.2;1271;64.99;4.52;1789;65.79;4.88;YES
MinOverFull>=0.6 AND MinOverL8>=0.6;1313;65.19;4.73;1786;65.79;4.88;YES
MinGFFull>=1.6 AND MinGFL5>=1.0;924;65.69;5.23;1333;65.79;4.88;YES
AvgBTTSL8>=0.7 AND AvgGAL8>=1.6;601;71.38;10.92;912;65.79;4.88;YES
AvgBTTSL7>=0.7 AND MinGAL7>=1.4;673;70.43;9.97;1020;65.78;4.87;YES
AvgBTTSFull>=0.7 AND AvgGAFull>=1.6;638;71.32;10.85;862;65.78;4.87;YES
MinBTTSL8>=0.7 AND AvgBTTSFull>=0.6;398;68.09;7.63;602;65.78;4.87;YES
MinGFL8>=1.6 AND AvgBTTSL5>=0.8;310;67.74;7.28;488;65.78;4.87;YES
MinOverL8>=0.6 AND MinGAL7>=1.2;1091;67.37;6.91;1607;65.77;4.86;YES
MinGAL7>=1.4 AND MinOverL5>=0.5;1031;66.44;5.98;1519;65.77;4.86;YES
MinGAL7>=1.4 AND MinOverL5>=0.6;1031;66.44;5.98;1519;65.77;4.86;YES
AvgBTTSL8>=0.8 AND MinOverFull>=0.5;294;69.05;8.58;485;65.77;4.86;YES
MinOverFull>=0.6 AND MinOverL8>=0.5;1392;65.01;4.55;1989;65.76;4.85;YES
MinOverFull>=0.6 AND MinOverL8>=0.4;1392;65.01;4.55;1989;65.76;4.85;YES
MinOverL8>=0.6 AND MinGAL8>=1.2;1133;67.87;7.41;1659;65.76;4.85;YES
MinGFL8>=1.2 AND MinGAL5>=1.2;1098;68.49;8.02;1586;65.76;4.85;YES
MinOverFull>=0.6 AND MinBTTSL5>=0.5;894;65.66;5.2;1326;65.76;4.85;YES
MinOverFull>=0.6 AND MinBTTSL5>=0.6;894;65.66;5.2;1326;65.76;4.85;YES
MinGFL8>=1.4 AND AvgGAFull>=1.4;825;69.7;9.23;1285;65.76;4.85;YES
MinGFL5>=1.6 AND MinOverL7>=0.5;871;67.16;6.7;1253;65.76;4.85;YES
MinGAL8>=1.4 AND AvgBTTSL5>=0.7;721;68.65;8.19;1072;65.76;4.85;YES
MinGFL8>=1.8 AND MinGFL7>=1.4;582;67.35;6.89;882;65.76;4.85;YES
AvgBTTSL5>=0.8 AND MinOverL7>=0.5;539;66.05;5.58;844;65.76;4.85;YES
MinBTTSL7>=0.7 AND MinGFL8>=1.4;363;66.67;6.2;587;65.76;4.85;YES
MinBTTSL7>=0.8 AND MinGAL5>=1.2;157;66.88;6.42;222;65.77;4.85;YES
MinOverL7>=0.5 AND MinGAFull>=1.2;1395;66.67;6.2;2050;65.76;4.84;YES
MinGAFull>=1.4 AND AvgBTTSL8>=0.6;997;68.1;7.64;1454;65.75;4.84;YES
AvgBTTSL8>=0.8 AND MinOverL8>=0.4;314;68.47;8.01;508;65.75;4.84;YES
AvgBTTSL7>=0.8 AND MinGFL5>=1.0;253;67.98;7.52;365;65.75;4.84;YES
AvgBTTSL7>=0.8 AND MinGFL7>=1.4;195;68.21;7.74;292;65.75;4.84;YES
MinBTTSL7>=0.8 AND MinGAL8>=1.2;156;66.67;6.2;219;65.75;4.84;YES
MinOverL7>=0.5 AND MinGAL5>=1.4;1140;65.79;5.33;1652;65.74;4.83;YES
MinOverL8>=0.6 AND AvgGAL7>=1.6;1055;66.64;6.17;1594;65.75;4.83;YES
MinOverL7>=0.6 AND AvgGAL8>=1.4;977;65.51;5.04;1398;65.74;4.82;YES
MinGAFull>=1.4 AND MinGFFull>=1.2;756;70.24;9.77;1243;65.73;4.82;YES
MinBTTSL8>=0.7 AND MinOverFull>=0.5;358;68.72;8.25;569;65.73;4.82;YES
AvgBTTSFull>=0.6 AND AvgGAFull>=1.6;1146;68.15;7.69;1689;65.72;4.81;YES
AvgBTTSL8>=0.7 AND MinGAL5>=1.2;655;69.77;9.31;957;65.73;4.81;YES
AvgBTTSFull>=0.7 AND MinOverL7>=0.5;711;68.64;8.17;948;65.72;4.81;YES
MinGFL8>=1.6 AND MinBTTSL5>=0.5;603;66.0;5.54;948;65.72;4.81;YES
MinGFL8>=1.6 AND MinBTTSL5>=0.6;603;66.0;5.54;948;65.72;4.81;YES
MinGFL8>=1.8 AND MinGFFull>=1.4;584;67.29;6.83;878;65.72;4.81;YES
MinGFL7>=1.8 AND MinGFL5>=1.6;557;67.68;7.22;846;65.72;4.81;YES
MinOverL7>=0.6 AND AvgGAL7>=1.4;990;65.56;5.09;1400;65.71;4.8;YES
MinGFL8>=1.6 AND MinOverFull>=0.5;826;67.07;6.61;1295;65.71;4.8;YES
MinBTTSL8>=0.7 AND MinOverL7>=0.5;358;67.88;7.41;557;65.71;4.8;YES
MinOverFull>=0.6 AND MinOverL7>=0.5;1358;65.17;4.71;1892;65.7;4.79;YES
MinGFL7>=1.4 AND MinOverL5>=0.5;1047;67.24;6.78;1484;65.7;4.79;YES
MinGFL7>=1.4 AND MinOverL5>=0.6;1047;67.24;6.78;1484;65.7;4.79;YES
MinOverL7>=0.6 AND AvgBTTSL5>=0.6;957;65.31;4.84;1353;65.71;4.79;YES
MinGAL7>=1.4 AND AvgBTTSL5>=0.7;785;68.03;7.56;1178;65.7;4.79;YES
MinGFL5>=1.6 AND AvgBTTSL7>=0.6;728;67.45;6.98;1076;65.71;4.79;YES
MinOverL8>=0.7 AND MinBTTSL5>=0.5;496;68.15;7.68;729;65.71;4.79;YES
MinOverL8>=0.7 AND MinBTTSL5>=0.6;496;68.15;7.68;729;65.71;4.79;YES
MinBTTSL8>=0.7 AND AvgBTTSFull>=0.7;368;68.75;8.29;449;65.7;4.79;YES
MinGAL8>=1.4 AND MinOverL8>=0.4;1160;66.47;6.0;1746;65.69;4.78;YES
MinBTTSFull>=0.6 AND MinGFFull>=1.2;829;66.1;5.64;1294;65.69;4.78;YES
MinGFL8>=1.8 AND MinGFL7>=1.8;542;66.79;6.33;784;65.69;4.78;YES
AvgBTTSL7>=0.7 AND MinGFL7>=1.6;431;67.75;7.29;650;65.69;4.78;YES
MinOverL8>=0.7 AND AvgBTTSL7>=0.7;425;70.35;9.89;615;65.69;4.78;YES
AvgBTTSFull>=0.6 AND AvgGAL7>=1.4;1426;66.69;6.23;2104;65.68;4.77;YES
MinOverL8>=0.6 AND MinGFL5>=1.2;1108;66.7;6.23;1664;65.69;4.77;YES
MinGFL8>=1.2 AND AvgGAL8>=1.6;906;69.98;9.51;1419;65.68;4.77;YES
MinBTTSFull>=0.6 AND MinGAL7>=1.2;778;68.12;7.66;1183;65.68;4.77;YES
MinGFL7>=1.8 AND MinOverL7>=0.5;534;68.91;8.45;816;65.69;4.77;YES
MinBTTSL5>=0.7 AND MinGFL8>=1.2;362;67.13;6.66;539;65.68;4.77;YES
MinBTTSL5>=0.8 AND MinGFL8>=1.2;362;67.13;6.66;539;65.68;4.77;YES
MinBTTSL5>=0.7 AND AvgGAL7>=1.6;335;67.46;7.0;510;65.69;4.77;YES
MinBTTSL5>=0.8 AND AvgGAL7>=1.6;335;67.46;7.0;510;65.69;4.77;YES
AvgBTTSL8>=0.8 AND MinBTTSL7>=0.7;269;67.29;6.82;440;65.68;4.77;YES
MinGAL5>=1.4 AND AvgBTTSL5>=0.7;866;67.9;7.43;1238;65.67;4.76;YES
MinBTTSFull>=0.6 AND MinOverL5>=0.5;818;66.99;6.53;1171;65.67;4.76;YES
MinBTTSFull>=0.6 AND MinOverL5>=0.6;818;66.99;6.53;1171;65.67;4.76;YES
MinGFFull>=1.6 AND MinGFL5>=1.4;848;65.68;5.22;1171;65.67;4.76;YES
MinGFL7>=1.6 AND MinGAL7>=1.0;624;69.23;8.77;935;65.67;4.76;YES
MinGFL7>=1.8 AND MinOverFull>=0.5;542;67.9;7.43;836;65.67;4.76;YES
MinBTTSFull>=0.6 AND AvgBTTSL5>=0.8;470;67.45;6.98;673;65.68;4.76;YES
AvgBTTSFull>=0.7 AND MinBTTSL7>=0.7;439;67.88;7.42;536;65.67;4.76;YES
AvgBTTSL7>=0.8 AND MinGAL7>=1.4;208;69.71;9.25;303;65.68;4.76;YES
MinGAL8>=1.4 AND MinGAFull>=1.4;1221;65.27;4.81;1660;65.66;4.75;YES
MinOverL7>=0.6 AND AvgGAL8>=1.6;844;65.64;5.18;1223;65.66;4.75;YES
MinOverL7>=0.6 AND MinBTTSFull>=0.6;597;66.33;5.87;862;65.66;4.75;YES
AvgBTTSL5>=0.8 AND MinGAL5>=1.2;559;67.08;6.62;830;65.66;4.75;YES
MinBTTSL5>=0.7 AND MinGAL7>=1.2;347;66.57;6.11;533;65.67;4.75;YES
MinBTTSL5>=0.8 AND MinGAL7>=1.2;347;66.57;6.11;533;65.67;4.75;YES
MinGFL8>=1.8 AND AvgGAFull>=1.6;281;76.51;16.05;431;65.66;4.75;YES
AvgBTTSL7>=0.6 AND MinGAL5>=1.4;1033;67.18;6.72;1476;65.65;4.74;YES
MinGFL8>=1.6 AND MinOverL8>=0.4;902;66.85;6.39;1374;65.65;4.74;YES
MinOverL7>=0.7 AND MinBTTSL5>=0.5;639;66.2;5.73;923;65.66;4.74;YES
MinOverL7>=0.7 AND MinBTTSL5>=0.6;639;66.2;5.73;923;65.66;4.74;YES
MinGFL8>=1.8;585;67.35;6.89;885;65.65;4.74;YES
MinGFL8>=1.8 AND MinGFL8>=1.6;585;67.35;6.89;885;65.65;4.74;YES
MinGFL8>=1.8 AND MinGFL8>=1.4;585;67.35;6.89;885;65.65;4.74;YES
MinGFL8>=1.8 AND MinGFL8>=1.2;585;67.35;6.89;885;65.65;4.74;YES
MinGFL8>=1.8 AND MinBTTSL8>=0.5;455;69.45;8.99;722;65.65;4.74;YES
MinOverL8>=0.7 AND MinBTTSL7>=0.7;276;69.57;9.1;428;65.65;4.74;YES
AvgBTTSFull>=0.6 AND MinOverL8>=0.5;1466;65.96;5.5;2145;65.64;4.73;YES
MinBTTSFull>=0.6 AND AvgGAL8>=1.4;892;68.27;7.81;1336;65.64;4.73;YES
MinBTTSL7>=0.7 AND AvgBTTSFull>=0.6;553;66.73;6.26;844;65.64;4.73;YES
AvgBTTSFull>=0.7 AND MinGFL5>=1.4;549;67.4;6.93;716;65.64;4.73;YES
MinBTTSL5>=0.7 AND MinGFL7>=1.4;306;67.97;7.51;454;65.64;4.73;YES
MinBTTSL5>=0.8 AND MinGFL7>=1.4;306;67.97;7.51;454;65.64;4.73;YES
AvgBTTSFull>=0.6 AND MinGAFull>=1.2;1290;67.98;7.52;1958;65.63;4.72;YES
AvgBTTSFull>=0.6 AND MinGAL8>=1.2;1251;67.95;7.48;1862;65.63;4.72;YES
MinGFL5>=1.2 AND MinGAL5>=1.2;1149;66.84;6.38;1638;65.63;4.72;YES
AvgGAL8>=1.6 AND MinGFFull>=1.2;917;69.47;9.0;1519;65.64;4.72;YES
MinGAL7>=1.4 AND AvgBTTSL7>=0.6;988;68.02;7.55;1481;65.63;4.72;YES
MinGAFull>=1.4 AND AvgBTTSL7>=0.6;961;68.37;7.9;1385;65.63;4.72;YES
MinBTTSFull>=0.6 AND MinGAFull>=1.4;660;69.7;9.23;1030;65.63;4.72;YES
MinOverL5>=0.5 AND MinGFL5>=1.2;1394;64.56;4.1;1943;65.62;4.71;YES
MinOverL5>=0.6 AND MinGFL5>=1.2;1394;64.56;4.1;1943;65.62;4.71;YES
MinGAL7>=1.4 AND MinBTTSL8>=0.6;719;69.12;8.66;1146;65.62;4.71;YES
DeltaOverL5>=0.3 AND AvgBTTSL5>=0.6;8;62.5;2.04;32;65.62;4.71;YES
MinGAL7>=1.4 AND MinBTTSFull>=0.5;1019;66.54;6.07;1608;65.61;4.7;YES
MinGFL7>=1.6 AND AvgBTTSL5>=0.6;690;67.54;7.07;1015;65.62;4.7;YES
AvgBTTSFull>=0.7 AND AvgGAL8>=1.4;741;69.64;9.17;980;65.61;4.7;YES
MinGFL8>=1.8 AND MinGFL7>=1.2;584;67.47;7.0;884;65.61;4.7;YES
MinGFL8>=1.8 AND MinGFL5>=1.0;583;67.41;6.95;884;65.61;4.7;YES
MinGAL7>=1.2 AND MinGFL5>=1.0;1291;65.61;5.14;1942;65.6;4.69;YES
MinGAFull>=1.4 AND MinOverL5>=0.5;988;67.21;6.74;1442;65.6;4.69;YES
MinGAFull>=1.4 AND MinOverL5>=0.6;988;67.21;6.74;1442;65.6;4.69;YES
MinGFL7>=1.6 AND MinOverL8>=0.5;766;67.23;6.77;1160;65.6;4.69;YES
AvgGAL8>=1.6 AND MinGFL5>=1.0;1193;66.64;6.17;1863;65.59;4.68;YES
AvgGAFull>=1.6 AND MinGFL5>=1.0;1185;66.75;6.29;1761;65.59;4.68;YES
MinGFL5>=1.4 AND MinOverL7>=0.5;1147;67.22;6.75;1645;65.59;4.68;YES
MinOverFull>=0.6 AND AvgGAFull>=1.6;1011;67.26;6.8;1491;65.59;4.68;YES
MinGFL8>=1.2 AND AvgGAFull>=1.6;907;70.12;9.66;1337;65.59;4.68;YES
MinOverL7>=0.6 AND AvgGAL7>=1.6;847;65.41;4.94;1215;65.6;4.68;YES
MinGFL5>=1.6 AND MinGAL7>=1.0;798;68.05;7.58;1116;65.59;4.68;YES
MinGFL7>=1.6 AND MinOverL7>=0.5;720;67.92;7.45;1087;65.59;4.68;YES
AvgBTTSL8>=0.8 AND MinOverL8>=0.5;301;69.1;8.64;497;65.59;4.68;YES
MinOverL7>=0.8 AND MinBTTSFull>=0.6;215;71.16;10.7;311;65.59;4.68;YES
MinGFFull>=1.2 AND MinGAL5>=1.2;1101;67.21;6.75;1685;65.58;4.67;YES
MinOverL7>=0.7 AND MinBTTSL8>=0.4;805;65.96;5.5;1142;65.59;4.67;YES
MinOverL8>=0.6 AND MinBTTSFull>=0.6;749;67.02;6.56;1107;65.58;4.67;YES
AvgBTTSL7>=0.7 AND MinGFL8>=1.4;621;66.67;6.2;924;65.58;4.67;YES
MinOverL7>=0.5 AND MinGAL8>=1.2;1380;66.52;6.06;2045;65.57;4.66;YES
MinOverFull>=0.6 AND MinBTTSL8>=0.6;777;66.92;6.46;1191;65.58;4.66;YES
MinGFL7>=1.6 AND MinBTTSFull>=0.5;629;67.25;6.79;973;65.57;4.66;YES
MinBTTSL8>=0.8;137;67.88;7.42;183;65.57;4.66;YES
AvgBTTSL8>=0.8 AND MinBTTSL8>=0.8;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL8>=0.7;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND AvgBTTSL8>=0.7;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND AvgBTTSL7>=0.8;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL7>=0.8;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND AvgBTTSL7>=0.7;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL7>=0.7;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL5>=0.7;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL5>=0.8;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND AvgBTTSL5>=0.8;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND AvgBTTSFull>=0.6;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND AvgBTTSL7>=0.6;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL8>=0.6;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND AvgBTTSL8>=0.6;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL7>=0.6;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND AvgBTTSL5>=0.7;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL5>=0.5;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL5>=0.6;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSFull>=0.5;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL8>=0.5;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL7>=0.5;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND AvgBTTSL5>=0.6;137;67.88;7.42;183;65.57;4.66;YES
MinBTTSL8>=0.8 AND MinBTTSL8>=0.4;137;67.88;7.42;183;65.57;4.66;YES
MinOverFull>=0.6;1396;64.97;4.51;2030;65.57;4.65;YES
MinOverFull>=0.6 AND MinOverFull>=0.5;1396;64.97;4.51;2030;65.57;4.65;YES
MinGAL8>=1.4 AND MinOverL8>=0.5;1090;66.97;6.51;1661;65.56;4.65;YES
MinGFL5>=1.6 AND MinOverL8>=0.5;949;66.39;5.92;1353;65.56;4.65;YES
AvgBTTSL8>=0.7 AND MinGFL5>=1.2;658;67.33;6.86;938;65.57;4.65;YES
MinOverL7>=0.7 AND AvgBTTSL5>=0.7;596;67.11;6.65;848;65.57;4.65;YES
MinBTTSL7>=0.7 AND MinOverL8>=0.6;442;67.42;6.96;697;65.57;4.65;YES
MinBTTSL5>=0.7 AND MinGFL8>=1.4;293;67.58;7.11;421;65.56;4.65;YES
MinBTTSL5>=0.8 AND MinGFL8>=1.4;293;67.58;7.11;421;65.56;4.65;YES
MinBTTSL7>=0.8 AND AvgGAL5>=1.6;151;68.87;8.41;212;65.57;4.65;YES
AvgBTTSL7>=0.6 AND MinOverL7>=0.5;1353;66.15;5.69;1997;65.55;4.64;YES
AvgBTTSFull>=0.6 AND MinGFFull>=1.2;1282;66.3;5.84;1945;65.55;4.64;YES
MinGFL7>=1.4 AND MinGAL7>=1.0;1027;68.06;7.6;1521;65.55;4.64;YES
MinGFL8>=1.4 AND MinGAL7>=1.0;937;67.66;7.2;1431;65.55;4.64;YES
MinGFL7>=1.8 AND MinGAL7>=1.0;443;70.2;9.74;685;65.55;4.64;YES
MinOverL7>=0.5 AND AvgGAL5>=1.6;1379;65.92;5.45;1962;65.55;4.63;YES
MinGAL8>=1.4 AND MinBTTSL7>=0.5;859;67.87;7.41;1329;65.54;4.63;YES
MinGFL8>=1.8 AND MinOverL8>=0.4;560;68.57;8.11;859;65.54;4.63;YES
MinOverL7>=0.5 AND MinGFFull>=1.2;1376;65.92;5.45;2063;65.54;4.62;YES
MinGFL7>=1.8 AND MinOverL8>=0.4;581;67.81;7.35;882;65.53;4.62;YES
AvgBTTSL8>=0.7 AND MinGFL5>=1.6;416;68.99;8.53;589;65.53;4.62;YES
AvgBTTSL8>=0.8 AND MinBTTSL7>=0.8;168;66.07;5.61;235;65.53;4.62;YES
MinOverFull>=0.6 AND AvgGAFull>=1.4;1198;66.61;6.15;1772;65.52;4.61;YES
AvgBTTSL8>=0.7 AND MinGFL5>=1.0;736;66.85;6.38;1076;65.52;4.61;YES
MinOverL8>=0.7 AND AvgBTTSL8>=0.7;369;71.82;11.35;522;65.52;4.61;YES
MinBTTSL8>=0.7 AND MinBTTSFull>=0.6;385;68.83;8.37;522;65.52;4.61;YES
AvgBTTSL8>=0.8 AND AvgGAL8>=1.6;275;70.55;10.08;435;65.52;4.61;YES
MinBTTSL8>=0.7 AND MinGFL8>=1.8;138;70.29;9.83;232;65.52;4.61;YES
MinGFL5>=1.8 AND AvgBTTSL7>=0.8;112;73.21;12.75;174;65.52;4.61;YES
MinGFFull>=1.6 AND MinGFL8>=1.2;937;65.96;5.49;1331;65.51;4.6;YES
MinGFL8>=1.8 AND MinOverL8>=0.5;540;68.89;8.43;838;65.51;4.6;YES
MinGAFull>=1.2 AND MinGFL5>=1.0;1377;66.38;5.91;2125;65.51;4.59;YES
MinOverL8>=0.6 AND MinGFL5>=1.0;1262;65.93;5.46;1913;65.5;4.59;YES
AvgBTTSL7>=0.7 AND MinGFL5>=1.4;674;67.21;6.75;1000;65.5;4.59;YES
MinGFL7>=1.8 AND MinOverL8>=0.5;562;68.15;7.69;861;65.51;4.59;YES
MinOverL7>=0.7 AND AvgBTTSL8>=0.7;422;70.14;9.68;603;65.51;4.59;YES
AvgBTTSL7>=0.8 AND MinOverL5>=0.5;227;70.04;9.58;342;65.5;4.59;YES
AvgBTTSL7>=0.8 AND MinOverL5>=0.6;227;70.04;9.58;342;65.5;4.59;YES
MinOverL7>=0.5 AND MinGAL7>=1.2;1342;66.02;5.56;1990;65.48;4.57;YES
AvgBTTSL7>=0.7 AND MinGFFull>=1.2;802;67.33;6.87;1208;65.48;4.57;YES
AvgBTTSL5>=0.8 AND AvgGAL5>=1.6;510;68.04;7.58;788;65.48;4.57;YES
AvgBTTSFull>=0.7 AND MinGFL7>=1.4;538;67.29;6.82;704;65.48;4.57;YES
AvgBTTSL8>=0.8 AND AvgBTTSFull>=0.7;312;69.23;8.77;423;65.48;4.57;YES
MinOverL7>=0.5 AND AvgGAL8>=1.6;1300;65.77;5.31;1952;65.47;4.56;YES
MinGFFull>=1.4 AND MinOverL8>=0.5;1140;66.4;5.94;1819;65.48;4.56;YES
MinGFL5>=1.4 AND MinOverL8>=0.5;1265;66.17;5.7;1816;65.47;4.56;YES
MinGFL7>=1.2 AND MinOverL5>=0.5;1285;67.0;6.54;1784;65.47;4.56;YES
MinGFL7>=1.2 AND MinOverL5>=0.6;1285;67.0;6.54;1784;65.47;4.56;YES
MinOverFull>=0.6 AND MinOverL5>=0.5;1279;65.21;4.74;1761;65.47;4.56;YES
MinOverFull>=0.6 AND MinOverL5>=0.6;1279;65.21;4.74;1761;65.47;4.56;YES
MinBTTSFull>=0.6 AND MinOverL8>=0.5;938;65.99;5.53;1390;65.47;4.56;YES
AvgBTTSL8>=0.7 AND AvgGAL8>=1.4;706;70.11;9.65;1057;65.47;4.56;YES
AvgBTTSL7>=0.7 AND MinGFL5>=1.6;508;67.32;6.86;753;65.47;4.56;YES
MinGFL8>=1.8 AND MinOverL8>=0.6;438;69.86;9.4;695;65.47;4.56;YES
AvgBTTSFull>=0.7 AND AvgBTTSL5>=0.8;469;66.95;6.49;585;65.47;4.56;YES
AvgBTTSL8>=0.8 AND MinBTTSL8>=0.7;261;67.43;6.97;420;65.48;4.56;YES
MinBTTSFull>=0.7 AND AvgBTTSL8>=0.8;231;68.4;7.93;252;65.48;4.56;YES
MinBTTSL8>=0.8 AND MinGFL7>=1.8;62;69.35;8.89;84;65.48;4.56;YES
MinOverL8>=0.6 AND AvgBTTSL8>=0.6;1144;67.66;7.19;1737;65.46;4.55;YES
MinGAL7>=1.4 AND AvgBTTSL5>=0.6;1107;65.94;5.48;1656;65.46;4.55;YES
AvgBTTSFull>=0.7 AND MinGFFull>=1.2;670;67.31;6.85;935;65.45;4.54;YES
MinGFFull>=1.8 AND MinBTTSL5>=0.5;369;70.19;9.73;576;65.45;4.54;YES
MinGFFull>=1.8 AND MinBTTSL5>=0.6;369;70.19;9.73;576;65.45;4.54;YES
MinBTTSL8>=0.7 AND MinGAL5>=1.2;351;68.95;8.48;521;65.45;4.54;YES
MinGFL7>=1.6 AND MinBTTSL5>=0.7;211;67.77;7.31;301;65.45;4.54;YES
MinGFL7>=1.6 AND MinBTTSL5>=0.8;211;67.77;7.31;301;65.45;4.54;YES
MinBTTSL7>=0.8 AND MinGFL7>=1.2;158;65.82;5.36;220;65.45;4.54;YES
MinGFL5>=1.4 AND AvgGAFull>=1.4;960;69.27;8.81;1441;65.44;4.53;YES
MinGFL8>=1.4 AND AvgBTTSL5>=0.7;730;66.3;5.84;1065;65.45;4.53;YES
MinGFL8>=1.8 AND MinGFL7>=1.6;568;67.08;6.61;845;65.44;4.53;YES
AvgBTTSL8>=0.7 AND MinGFL7>=1.4;530;68.3;7.84;761;65.44;4.53;YES
AvgBTTSL8>=0.8 AND AvgGAFull>=1.6;271;71.22;10.75;408;65.44;4.53;YES
MinGAL8>=1.4 AND MinBTTSL8>=0.5;983;67.04;6.58;1513;65.43;4.52;YES
MinGFFull>=1.6 AND MinGFL7>=1.2;926;65.77;5.3;1299;65.43;4.52;YES
AvgBTTSL7>=0.7 AND MinGAFull>=1.4;653;70.29;9.83;946;65.43;4.52;YES
AvgBTTSL8>=0.8 AND AvgGAL7>=1.4;300;70.0;9.54;486;65.43;4.52;YES
MinGAL8>=1.4 AND AvgGAFull>=1.6;1154;65.6;5.13;1657;65.42;4.51;YES
